family,n,phi,a,b,res_mean,res_absmax,res_rms,engine_version,engine_variant,baseline_fp
bimodal_3to1,3,0.6600000000000006,-1.3097607053077713,1.9500487796678379,0.022390052839737162,0.04203899053441251,0.02638038821816169,v4,holm,014d59a0d7b143ba
poly_wide,3,0.6400000000000005,-1.3193912241510792,1.9900485105193089,-0.03724809331367096,0.05169426537612365,0.04078430441551571,v4,holm,014d59a0d7b143ba
bimodal_5to1,3,0.7000000000000008,-1.3053129488659692,1.931543757515156,0.05065911544391355,0.054994483739964295,0.05077503018425776,v4,holm,014d59a0d7b143ba
coat_mix,3,0.6000000000000005,-1.3153031347926547,1.970134499287299,0.055559072320276126,0.0725611546909124,0.05717411286320033,v4,holm,014d59a0d7b143ba
seg_033,3,0.6600000000000006,-1.3191923733703232,1.9897821055747202,-0.04888538793208497,0.08539216160506635,0.06026630745388616,v4,holm,014d59a0d7b143ba
seg_000,3,0.6600000000000006,-1.3109142686442483,1.9538422231968913,0.038196020952791766,0.1299299215580958,0.07910599133384824,v4,holm,014d59a0d7b143ba
strat_100,3,0.6000000000000005,-1.326734413543884,2.0137530633265035,0.07356112911996322,0.16155884901508655,0.10029131527325376,v4,holm,014d59a0d7b143ba
phi_055,3,0.5500000000000005,-1.3211637010163824,1.9917253834255289,0.08253049155228043,0.14130241449881176,0.10944999223035702,v4,holm,014d59a0d7b143ba
phi_050,3,0.5000000000000003,-1.3383400213423613,2.05729070910901,0.10899823133502728,0.1313087466378553,0.11016567504547434,v4,holm,014d59a0d7b143ba
strat_055,3,0.6000000000000005,-1.3212727023067257,1.9906751029244565,0.11642472345968462,0.14230570507839113,0.12195420910292865,v4,holm,014d59a0d7b143ba
stratified,3,0.6000000000000005,-1.3234851455912695,1.9989703975514297,0.12328461470600516,0.18796260930326492,0.14446017174594616,v4,holm,014d59a0d7b143ba
strat_025,3,0.6000000000000005,-1.3163456880348503,1.9698674131527683,0.15483998304675906,0.21636503285763187,0.1726471807757763,v4,holm,014d59a0d7b143ba
voided,3,0.6000000000000005,-1.3111809272354402,1.9482096135594755,0.1915683550835022,0.2232566013116326,0.19535377316273947,v4,holm,014d59a0d7b143ba
segregated,3,0.6600000000000006,-1.333154554995112,2.0452835361793356,-0.07808756852225995,0.34779239935508155,0.2087023021609028,v4,holm,014d59a0d7b143ba
phi_060,3,0.6000000000000005,-1.3127863923010723,1.9533702022487476,0.21630124781704682,0.22458197317007933,0.21648469155202024,v4,holm,014d59a0d7b143ba
fiber_xy,3,0.6960000000000007,-1.3254823912134335,2.008458083233644,0.08349453215614518,0.3299906917601678,0.22585564666426797,v4,holm,014d59a0d7b143ba
clustered,3,0.6000000000000005,-1.3056772222436313,1.9242865038850092,0.2501188127858118,0.26059240836963804,0.25036912854907,v4,holm,014d59a0d7b143ba
phi_064,3,0.6400000000000007,-1.3023308037945296,1.910893937056553,0.2591909492063258,0.29797012993924143,0.2618669426950669,v4,holm,014d59a0d7b143ba
strat_180,3,0.6000000000000005,-1.242442180129355,1.7025641253265158,-0.29945605109340273,0.37312981735311546,0.30456759416146617,v4,holm,014d59a0d7b143ba
seg_100,3,0.6600000000000006,-1.335224258748963,2.061085590066752,-0.25663497281265296,0.6074811096020594,0.36170373553188406,v4,holm,014d59a0d7b143ba
fiber_z,3,0.6960000000000007,-1.4871452729303924,2.6490163978019003,-0.2069705324622766,0.6955179611593887,0.4093004050358306,v4,holm,014d59a0d7b143ba
seg_067,3,0.6600000000000006,-1.2350705675453946,1.6787637564121032,-0.4106007279855158,0.524626944307466,0.4312130034384314,v4,holm,014d59a0d7b143ba
jittered_ref,3,0.3737346949842481,-1.2207019491864965,1.6330642604072823,-0.6431526285522087,0.7733245683264673,0.6555278793873308,v4,holm,014d59a0d7b143ba
